code,pop,temp,hatch,exp.date,grow.date,alive,rem.oysters,cal.length.start,cal.length.end,cal.length,wt,ran.out,bin,oce
1111,Willapa,16,7/26/2019,7/27/2019,8/20/2019,y,y,1.294,2.3,1.006,0.0022,0,1,p
1112,Willapa,16,7/26/2019,7/27/2019,8/20/2019,y,y,1.402,2,0.598,0.0012,0,1,p
1113,Willapa,16,7/26/2019,7/27/2019,8/20/2019,y,y,1.809,2.7,0.891,0.0023,0,1,p
1121,Willapa,16,7/28/2019,7/29/2019,8/22/2019,y,y,1.648,3.48,1.832,0.0044,0,2,p
1122,Willapa,16,7/28/2019,7/29/2019,8/22/2019,y,y,1.655,2.62,0.965,0.0025,0,2,p
1123,Willapa,16,7/28/2019,7/29/2019,8/22/2019,n,y,1.67,1.9,0.23,0.0006,0,2,p
1131,Willapa,16,7/26/2019,7/27/2019,8/20/2019,n,,1.515,,,,0,3,p
1132,Willapa,16,7/26/2019,7/27/2019,8/20/2019,y,y,1.348,1.9,0.552,0.0011,0,3,p
1133,Willapa,16,7/26/2019,7/27/2019,8/20/2019,n,,1.625,,,,0,3,p
1211,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,y,y,1.242,2.1,0.858,0.0022,0,1,p
1212,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,y,y,1.192,2.58,1.388,0.0016,0,1,p
1213,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,y,y,1.476,2.7,1.224,0.003,0,1,p
1221,Humboldt,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.513,2.63,1.117,0.0025,0,2,p
1222,Humboldt,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.486,2.55,1.064,0.0025,0,2,p
1223,Humboldt,16,7/29/2019,7/29/2019,8/22/2019,n,y,1.676,3.5,1.824,0.004,0,2,p
1231,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,y,y,1.44,2.85,1.41,0.0032,0,3,p
1232,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,y,y,1.22,1.69,0.47,0.0009,0,3,p
