TPC Label,Population,Temp,Date Hatched,Date TPC,Final Growth,length (mm)
1111,Willapa,16,7/26/2019,7/27/2019,8/20/2019,1.294
1112,Willapa,16,7/26/2019,7/27/2019,8/20/2019,1.402
1113,Willapa,16,7/26/2019,7/27/2019,8/20/2019,1.809
1131,Willapa,16,7/26/2019,7/27/2019,8/20/2019,1.515
1132,Willapa,16,7/26/2019,7/27/2019,8/20/2019,1.348
1133,Willapa,16,7/26/2019,7/27/2019,8/20/2019,1.625
2121,Willapa,20,7/26/2019,7/27/2019,8/20/2019,1.288
2122,Willapa,20,7/26/2019,7/27/2019,8/20/2019,1.629
2123,Willapa,20,7/26/2019,7/27/2019,8/20/2019,1.42
2131,Willapa,20,7/26/2019,7/27/2019,8/20/2019,1.626
2132,Willapa,20,7/26/2019,7/27/2019,8/20/2019,1.486
2133,Willapa,20,7/26/2019,7/27/2019,8/20/2019,1.525
3121,Willapa,24,7/26/2019,7/27/2019,8/20/2019,1.476
3122,Willapa,24,7/26/2019,7/27/2019,8/20/2019,1.691
3123,Willapa,24,7/26/2019,7/27/2019,8/20/2019,1.481
3131,Willapa,24,7/26/2019,7/27/2019,8/20/2019,1.59
3132,Willapa,24,7/26/2019,7/27/2019,8/20/2019,1.519
3133,Willapa,24,7/26/2019,7/27/2019,8/20/2019,1.513
4121,Willapa,26,7/26/2019,7/27/2019,8/20/2019,1.269
4123,Willapa,26,7/26/2019,7/27/2019,8/20/2019,1.607
5111,Willapa,28,7/26/2019,7/27/2019,8/20/2019,1.247
5112,Willapa,28,7/26/2019,7/27/2019,8/20/2019,1.638
5113,Willapa,28,7/26/2019,7/27/2019,8/20/2019,1.537
5121,Willapa,28,7/26/2019,7/27/2019,8/20/2019,1.505
5122,Willapa,28,7/26/2019,7/27/2019,8/20/2019,1.416
5123,Willapa,28,7/26/2019,7/27/2019,8/20/2019,1.26
5131,Willapa,28,7/26/2019,7/27/2019,8/20/2019,1.586
5132,Willapa,28,7/26/2019,7/27/2019,8/20/2019,1.387
5133,Willapa,28,7/26/2019,7/27/2019,8/20/2019,1.532
6111,Willapa,30,7/26/2019,7/27/2019,8/20/2019,1.799
6112,Willapa,30,7/26/2019,7/27/2019,8/20/2019,1.585
6113,Willapa,30,7/26/2019,7/27/2019,8/20/2019,1.708
6121,Willapa,30,7/26/2019,7/27/2019,8/20/2019,1.721
6122,Willapa,30,7/26/2019,7/27/2019,8/20/2019,1.498
6123,Willapa,30,7/26/2019,7/27/2019,8/20/2019,1.617
1411,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,1.418
1412,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,1.626
1413,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,1.487
1431,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,1.512
1432,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,1.674
1433,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,1.523
2421,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,1.855
2422,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,1.567
2423,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,1.512
2431,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,1.592
2432,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,1.374
2433,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,1.275
3421,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,1.644
3423,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,1.374
3431,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,1.341
3432,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,1.728
3433,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,1.284
4421,Woods Hole,26,7/26/2019,7/27/2019,8/20/2019,1.428
4422,Woods Hole,26,7/26/2019,7/27/2019,8/20/2019,1.463
4423,Woods Hole,26,7/26/2019,7/27/2019,8/20/2019,1.605
5411,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,1.441
5412,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,1.737
5413,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,1.398
5421,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,1.666
5422,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,1.69
5423,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,1.723
5431,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,1.609
5432,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,2.082
5433,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,1.283
6411,Woods Hole,30,7/26/2019,7/27/2019,8/20/2019,1.257
6412,Woods Hole,30,7/26/2019,7/27/2019,8/20/2019,1.835
6413,Woods Hole,30,7/26/2019,7/27/2019,8/20/2019,1.654
1211,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,1.242
1212,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,1.192
1213,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,1.476
1231,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,1.44
1232,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,1.22
1233,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,1.251
2211,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,
2212,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,
2213,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,
2221,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,1.038
2222,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,1.255
2223,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,1.199
2231,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,1.283
2232,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,1.266
2233,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,1.723
3221,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,1.081
3222,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,1.261
