"","STATION","TYPE","DATE","TIME","TIDE","WTEMP"
"1","OYST ","HIGH ","26AUG2006",2224,0.74887014,NA
"2","OYST ","LOW ","27AUG2006",424,-0.57095529,NA
"3","OYST ","HIGH ","27AUG2006",1036,0.81889548,NA
"4","OYST ","LOW ","27AUG2006",1636,-0.47961789,NA
"5","OYST ","HIGH ","27AUG2006",2248,0.59816343,NA
"6","OYST ","LOW ","28AUG2006",436,-0.63641376,NA
"7","OYST ","HIGH ","28AUG2006",1112,0.6636219,NA
"8","OYST ","LOW ","28AUG2006",1724,-0.56638842,NA
"9","OYST ","HIGH ","28AUG2006",2324,0.49921458,NA
"10","OYST ","LOW ","29AUG2006",500,-0.54050949,NA
"11","OYST ","HIGH ","29AUG2006",1224,0.80823945,NA
"12","OYST ","LOW ","29AUG2006",1724,-0.31368828,NA
"13","OYST ","HIGH ","30AUG2006",0,0.57380679,NA
"14","OYST ","LOW ","30AUG2006",636,-0.35174553,NA
"15","OYST ","HIGH ","30AUG2006",1236,1.03201608,NA
"16","OYST ","LOW ","30AUG2006",1900,0.05622819,NA
"17","OYST ","HIGH ","31AUG2006",48,0.91632204,NA
"18","OYST ","LOW ","31AUG2006",700,-0.03054234,NA
"19","OYST ","HIGH ","31AUG2006",1336,1.28471622,NA
"20","OYST ","LOW ","31AUG2006",1948,0.31653978,NA
"21","OYST ","HIGH ","01SEP2006",136,1.24818126,NA
"22","OYST ","LOW ","01SEP2006",736,0.97112448,NA
"23","OYST ","HIGH ","01SEP2006",1412,2.0641287,NA
"24","OYST ","LOW ","01SEP2006",2100,0.32415123,NA
"25","OYST ","HIGH ","02SEP2006",248,0.96046845,NA
"26","OYST ","LOW ","02SEP2006",848,-0.08686707,NA
"27","OYST ","HIGH ","02SEP2006",1524,1.03658295,NA
"28","OYST ","LOW ","02SEP2006",2148,-0.12035745,NA
"29","OYST ","HIGH ","03SEP2006",324,0.7854051,NA
"30","OYST ","LOW ","03SEP2006",1000,-0.18429363,NA
"31","OYST ","HIGH ","03SEP2006",1624,1.11117516,NA
"32","OYST ","LOW ","03SEP2006",2248,-0.27563103,NA
"33","OYST ","HIGH ","04SEP2006",448,0.74125869,NA
"34","OYST ","LOW ","04SEP2006",1048,-0.56182155,NA
"35","OYST ","HIGH ","04SEP2006",1736,0.97569135,NA
"36","OYST ","LOW ","04SEP2006",2336,-0.53289804,NA
"37","OYST ","HIGH ","05SEP2006",548,0.86304189,NA
"38","OYST ","LOW ","05SEP2006",1200,-0.6912162,NA
